Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.011520474765202359
1,1,0.044744149757493655
1,1,0.03792463868927318
1,1,0.038067128759972355
1,1,0.0132027895414053
1,1,0.033419798535622366
1,1,0.03734486986147725
1,1,0.0070149635722391995
1,1,0.02283961651960569
1,1,0.020656496506240855
1,1,0.02631772651975364
1,1,0.05025522584253835
1,1,0.015541698476642576
1,0,0.011016905763377043
0,0,0.0031150095459043124
1,1,0.04127633604990591
1,1,0.01801257630776766
1,1,0.0274593592632436
1,1,0.026831542916368054
1,1,0.07471161671011471
1,1,0.05274216375937737
1,1,0.0055711277749615415
1,1,0.014207268171096651
1,1,0.03646787561585617
1,1,0.015990720570420756
1,1,0.026163901556389264
1,1,0.0527875324601241
1,1,0.023473858479454057
1,1,0.060920865322545856
1,1,0.023657660866781227
1,1,0.012486006313409372
1,1,0.03900495938131034
1,1,0.023034518171628698
1,1,0.02917741563225717
1,1,0.04739649365733016
1,1,0.053123938361719414
1,1,0.0307517630779751
1,1,0.027157854986730196
1,1,0.020704843157000385
1,1,0.02457314682464044
1,1,0.018258673549540607
1,1,0.031135745974457823
1,1,0.011977708253147052
1,1,0.02724887527274955
1,1,0.036000880813454955
1,1,0.06831620436154712
1,1,0.0426934278694829
1,1,0.022366328580566093
1,1,0.022596214042227423
1,1,0.022741829158436647
1,1,0.0327638764351336
1,1,0.02067122460199584
1,1,0.028290206251809787
1,1,0.0022587878074328107
1,1,0.024220450068900605
1,1,0.013975270822298803
1,1,0.04099869175620059
1,1,0.05607218263652842
1,1,0.033443639973651296
1,1,0.02342906198313831
1,1,0.03098600780801978
1,1,0.027660692536599963
1,1,0.02169740361848733
1,1,0.037042963250155526
1,1,0.02609167722886258
1,1,0.022994625640514174
1,1,0.01793473526905109
1,1,0.023221259165165008
1,1,0.05561799776132587
1,1,0.023093040172472032
1,1,0.050458924325066344
1,1,0.012148146695920684
1,1,0.015515019267240205
1,1,0.016954099714580957
1,1,0.021057962010564892
1,1,0.0597499265150411
1,1,0.04592391495669721
1,1,0.05624144049761141
1,1,0.02416286355005725
1,1,0.03282611467676189
1,1,0.04543263733380154
1,1,0.042825713675476544
1,1,0.0060968055096773085
1,1,0.01874625414910705
1,1,0.005926749900402531
1,1,0.020148751700696525
1,1,0.045052011260924014
1,1,0.02573773403716222
1,1,0.024735303620705605
1,1,0.006840832568782025
1,1,0.022167038018903282
1,1,0.04504855603304397
1,1,0.0605154921987931
1,1,0.047424851008181584
1,1,0.041551878799972644
1,1,0.04591313185548825
1,1,0.045032448303044405
1,1,0.04043216062279583
1,1,0.025327816173177427
1,1,0.041870871356139976
1,1,0.037732784375943
1,1,0.015175712081517407
1,1,0.05422019997777837
1,1,0.024684452275065386
1,1,0.04238075925892604
1,1,0.018419693333982183
1,1,0.021747803769328274
1,1,0.027554857777960042
1,1,0.029246039669595904
1,1,0.026371251230169177
1,1,0.02150825938577989
1,1,0.052546578423690336
1,1,0.03064445769729075
1,1,0.02337088795266693
1,1,0.0011707644498519685
1,1,0.05358701767969936
1,1,0.04210624475497961
1,1,0.029644688543310715
1,1,0.048892264231803276
1,1,0.019093399522718543
1,1,0.04198637978161928
1,1,0.015782780941397432
1,1,0.030940881347917455
1,1,0.03534173174273515
1,1,0.03761929033121827
1,1,0.04716208614781356
1,1,0.02476138520361485
1,1,0.02012058476974426
1,1,0.03374654533922652
1,1,0.014063188340350922
1,1,0.022448867029401354
1,1,0.020572306887902393
1,1,0.07195792568881446
1,1,0.030745556391968288
1,1,0.02528436175407719
1,1,0.03225534626470967
1,1,0.016989827661057794
1,1,0.0068279822315551915
1,1,0.025247086879933777
1,1,0.017656091543010424
1,1,0.005261437732142174
1,1,0.01805388516899404
1,1,0.023914507232568865
1,1,0.013320476279936998
1,1,0.01899046115095333
1,1,0.034223668611577045
1,1,0.008253011613571877
1,1,0.027560358797128655
1,1,0.018639301647735657
1,1,0.06052614168249762
1,1,0.01858852550333181
1,1,0.031125028421274393
1,1,0.035281283291405834
1,1,0.02407371614188602
1,1,0.008813623868487644
1,1,0.02622166402141422
1,1,0.07505311422464946
1,1,0.047784136026123775
1,1,0.055115515872317514
1,1,0.05128193866775837
1,1,0.025329799316405756
1,1,0.015192481213323077
1,1,0.03907023314879803
1,1,0.01728596400386655
1,1,0.03982954388608992
1,1,0.0399136931181204
1,1,0.04625715785158849
1,1,0.016137445618424954
1,1,0.034766120545415016
1,1,0.0661542871581482
1,1,0.03404423793415531
1,1,0.042980109656707885
1,1,0.0324903113355312
1,1,0.018087620696923844
1,1,0.07146758217816868
1,1,0.041285747527565544
1,1,0.0257234794565682
1,1,0.031168630442112065
1,1,0.03320196586891646
1,1,0.004393446276836378
1,1,0.019323379283457606
1,1,0.05332816253588408
1,1,0.01889898541106048
1,1,0.01532095610558976
1,1,0.033492640797371624
1,1,0.06316913545494174
1,1,0.002210722522627803
1,1,0.022524480181082093
1,1,0.046583844535896736
1,1,0.03394247794644245
1,1,0.009891319602439157
1,1,0.03737470465931285
1,1,0.03335567726601134
1,1,0.022096330964147863
1,1,0.021173530542857824
0,0,0.00998988378848897
1,1,0.04322898962654376
1,1,0.04303496062988959
1,1,0.03448067291998546
1,1,0.03595317803737116
1,1,0.02675636619750503
1,1,0.015927588938507868
1,1,0.0329058991582844
1,1,0.014551846838897422
1,1,0.01021834459577151
1,1,0.055943634797949594
1,1,0.015936298787286116
1,1,0.006567638953979069
1,1,0.007693328583758814
0,0,0.009201199602842313
1,1,0.008461157898495282
1,1,0.03209859224329505
1,1,0.019046944177947254
1,1,0.01881147873290371
1,1,0.0059619084512871215
1,1,0.012604647327499165
1,1,0.029161796658111815
1,1,0.01243947636532554
1,1,0.031690840040867606
1,1,0.02589798779635375
1,1,0.022930633834643183
1,1,0.013764769101286692
1,1,0.0477983862232126
1,1,0.05866403591182959
1,1,0.050435341149204393
1,1,0.025015295105414146
1,1,0.021773138163617003
1,1,0.014016626448290928
1,1,0.019677178942789652
1,1,0.015256943452491635
1,1,0.02304459302708658
1,1,0.058413675973524946
1,1,0.04506844189666587
1,1,0.04660438049911059
1,1,0.05018080669424203
1,1,0.01762714282462075
1,1,0.021157372794049348
1,1,0.036521975270871296
1,1,0.026619132374273262
1,1,0.022510157380083506
1,1,0.03272821138191227
1,1,0.03502648744787223
1,1,0.02086040448243864
1,1,0.023968145913860088
1,1,0.030068200838140328
1,1,0.026572563257471628
1,1,0.05670687956322479
1,1,0.01348471774846644
1,1,0.03392690500623536
1,1,0.03196387057097076
1,1,0.03896990111909386
1,1,0.03926043039730775
1,1,0.02408331429412977
1,1,0.02963480535520435
1,1,0.02422747024677427
1,1,0.05331323465047307
1,1,0.03030383352583078
1,1,0.04346370274990059
1,1,0.04838125119447264
1,1,0.06098699183057407
1,1,0.04151531363036623
1,1,0.007072218784650397
1,1,0.0012578063431044136
1,1,0.0385493036934627
1,1,0.04106951478632252
1,1,0.02807831301965289
1,1,0.03428123981797643
1,1,0.022726523214452066
1,1,0.03200869411036605
1,1,0.04016632842216395
1,1,0.01255548342153871
1,1,0.0477480824937053
1,1,0.027406067812949478
1,1,0.031381163899654355
1,1,0.03849872996464806
1,1,0.053312881403754155
1,1,0.0555015583596987
1,1,0.025546334217061425
1,1,0.02106945438615377
1,1,0.03335700680726972
1,1,0.022352597994202347
1,1,0.09461954859983276
1,1,0.040769538034210885
1,1,0.0636182150517785
1,1,0.03564885353060406
1,1,0.029263216825567578
1,1,0.01755050786634829
1,1,0.017336784735273125
1,1,0.02684115715829327
1,1,0.01001461186034756
1,1,0.024372777570731224
1,1,0.02852444695769903
1,1,0.028070647847614174
1,1,0.0294717580550157
1,1,0.023562909862549275
1,1,0.011680689803730352
1,1,0.049062195699461866
1,1,0.049967965644503176
1,1,0.044282237790894914
1,1,0.017495825111877514
1,1,0.028096022524404542
1,1,0.03722190713691008
1,1,0.04976939927214073
1,1,0.042358154155551365
1,1,0.012673362426247017
1,1,0.05320589176136834
1,1,0.029230543485876868
1,1,0.03152069502277243
1,1,0.01031786631651585
1,1,0.038936872779269056
1,1,0.0611910680062932
1,1,0.04081943786077478
1,1,0.015985253900353116
1,1,0.016969557332400416
1,1,0.04258912441023166
1,1,0.02941499615058814
1,1,0.018726009308128837
1,1,0.015451883952530035
1,1,0.07288010022188846
1,1,0.027932453278597284
1,1,0.01060877885998862
0,0,0.003321364446063706
1,1,0.044196683814905206
1,1,0.05090741745436427
1,1,0.03461757457931757
1,1,0.03609756901071276
1,1,0.02932990930978713
1,1,0.02983628697955103
1,1,0.00714148126094998
1,1,0.055670187070260904
1,1,0.07049885182421269
1,1,0.019248124310386135
1,1,0.030380921340559863
1,1,0.018811257469140114
1,1,0.01881319823441943
1,1,0.017997378563987764
1,1,0.016114024254845788
1,1,0.057114250710176236
1,1,0.01380027905493609
1,1,0.038233290276113496
1,1,0.05142800595261684
1,1,0.039068320902378946
1,1,0.05354632685734782
1,1,0.004720783385750483
1,1,0.010289976900903282
1,1,0.02215529884751511
1,1,0.02503455428572161
1,1,0.036617382928284335
1,1,0.024061018897150975
1,1,0.013321660117948745
1,1,0.036490519322522966
1,1,0.02686414475182021
1,1,0.034643850495191066
1,1,0.029885919706770313
1,1,0.05822283102031035
1,0,0.01547629381015707
1,1,0.03152451990310224
1,1,0.02834759172012333
1,1,0.034752675169285055
1,1,0.028412660228041963
1,1,0.05550933876597121
1,1,0.06364348696161007
1,1,0.03281104323606695
1,1,0.01647238098326009
1,1,0.035151932170302165
1,1,0.009895627888039433
1,1,0.02974442863533888
1,1,0.030571862156890686
1,1,0.041454297746251804
1,1,0.035353779600778096
1,1,0.013167460029739722
1,1,0.07081188344099498
1,1,0.01956168134719407
1,1,0.030970118496917803
1,1,0.01584582848383239
1,1,0.06147681299080546
1,1,0.010477509822278235
1,1,0.016478914372064862
1,1,0.029095578641586947
1,1,0.026078353770885042
1,1,0.03683912550051785
1,1,0.03959843854487414
1,1,0.01872275840808972
1,1,0.041844268750411376
1,1,0.0059276905122457105
1,1,0.017962160664286495
1,1,0.04854932647722213
1,1,0.00599282789472331
1,1,0.013342460118229349
1,1,0.014845684084169227
1,1,0.02233956504564022
1,1,0.05326030250140842
1,1,0.014568292553738921
1,1,0.03200187124077454
1,1,0.025012497636071065
1,1,0.019134233664972747
1,1,0.0016564133115073102
1,1,0.03860756437765233
1,1,0.014312238857935523
1,1,0.06577581086832107
1,1,0.02469344156536173
1,1,0.029268471108051676
1,1,0.009652703169045752
1,1,0.01692238866456578
1,1,0.04242069882727087
1,1,0.039023828814106896
1,1,0.03688366819536718
1,1,0.016531613329839375
1,1,0.022778882853741956
1,1,0.005721463856562392
1,0,0.00408141954867056
1,1,0.027278931659291326
1,1,0.021117232269888826
1,1,0.0073074534989745745
1,1,0.01668765073083279
1,1,0.022014513529171515
1,1,0.020515525333068965
1,1,0.033518627986341504
1,1,0.029214160699276577
1,1,0.010368505559994724
1,1,0.019927503291139077
1,1,0.019119501399882742
1,1,0.019810336441806086
0,0,0.01192475101260259
1,1,0.030907359138676264
1,1,0.055063505944472194
1,1,0.01310564646657028
1,1,0.015407666574508164
1,1,0.03160460229427131
1,1,0.011935919608831199
1,1,0.03670698090944823
1,1,0.03315368590810308
1,1,0.01467855568793931
1,1,0.04861926524569191
1,1,0.02082082369949745
1,1,0.03947257415025148
1,1,0.050244966635726925
1,1,0.03718512034594036
1,1,0.037735190368083274
1,1,0.045212999002550804
1,1,0.030709967505705947
1,1,0.03034880805642418
1,1,0.042868655919187273
1,1,0.04209259713784846
1,1,0.018256475669829058
1,1,0.015469614915448016
1,1,0.01453725822235258
1,1,0.029343664925218338
1,1,0.013466499832473392
1,1,0.03995598951416513
1,1,0.02199989234893024
1,1,0.04790200944424022
1,1,0.045472158268104766
1,1,0.03347953075311588
1,1,0.05705187346207309
1,1,0.04319870006641481
1,1,0.05961448611433405
1,1,0.012818792965358605
1,1,0.008335710282737491
1,1,0.048156512473896254
1,1,0.042953004526472126
1,1,0.052447556683151465
1,1,0.026585648819447263
1,1,0.01762774195034731
1,1,0.032976245814982055
1,1,0.02082535465077748
1,1,0.02818915059434898
1,1,0.058669248044554506
1,1,0.01003564860521923
1,1,0.020486508763780453
1,1,0.04095347856637242
1,1,0.025009765228892804
1,1,0.026259161657749393
1,1,0.025299116544724064
1,1,0.02723928714638084
1,1,0.0389509684046159
1,1,0.008767713592272866
1,1,0.02856071784770398
1,1,0.042813017198839856
1,1,0.0186014725101378
1,1,0.025815861300205696
1,1,0.05432875486569336
1,1,0.02877462355465411
1,1,0.027051482323430662
1,1,0.032505529685769745
1,1,0.0697937406942946
1,1,0.02772546869796788
1,1,0.025268869006423098
1,1,0.020021181625774268
1,1,0.035824480102225054
1,1,0.024441763862024745
1,1,0.050556415342793475
1,1,0.013298362132838207
1,1,0.02080574306688404
1,1,0.07258918859005002
1,1,0.026246191222395434
1,1,0.05571625995378143
1,1,0.01374949036799224
1,1,0.03957685380560481
1,1,0.035766156103775745
1,1,0.027504580671260163
1,1,0.01917114251066006
1,1,0.009031041672549468
1,1,0.04199488940887824
1,1,0.03227220572010044
1,1,0.04758988144929681
1,1,0.02189639267866121
1,1,0.03573220548627917
1,1,0.06042743029613672
1,1,0.03318015127973604
1,1,0.03294576281657699
1,1,0.022300438664331377
1,1,0.01110029930081213
1,1,0.016486386904546697
1,1,0.05467379467416607
1,1,0.049385213695426845
1,1,0.03367915558241758
1,1,0.04475007675136126
1,1,0.048619901779768514
1,1,0.03370610838312223
1,1,0.026180680475806194
1,1,0.023538452959467774
1,1,0.020618579096581317
1,1,0.0006335616039991653
1,1,0.00012355542646519898
1,1,0.03669232748170905
1,1,0.06571496610879866
1,1,0.023347131755139038
1,1,0.03228305194653595
1,1,0.056907412834078235
1,1,0.03800103068399767
1,1,0.0263705047338248
1,1,0.021791812596442313
1,1,0.024776094209600554
1,1,0.028454798337825552
1,1,0.034434196571832616
1,1,0.04492546328790697
1,1,0.04834014152435366
1,1,0.024144415311307295
1,1,0.03795074283340196
1,1,0.05465624809468659
1,1,0.026932563279986426
1,1,0.015810972939711836
1,1,0.01645143543640244
1,1,0.040387345337923576
1,1,0.047134595794243846
1,1,0.0201069383203811
1,1,0.028239008477360814
1,1,0.015373830347150263
1,1,0.005870850941894253
1,1,0.043365485831357825
1,1,0.03725259311273601
1,1,0.024839658669483605
1,1,0.04503957166368464
1,1,0.031375146024897896
1,1,0.02273532806425217
1,1,0.058360518501407575
1,1,0.03805319211964383
1,1,0.013398056492455722
1,1,0.019643836563675715
1,1,0.046170098106697866
1,1,0.026274288543537673
1,1,0.015947088042953483
1,1,0.027825597440293774
1,1,0.008657063917293852
1,1,0.017872281636747422
1,1,0.03471478341583735
1,1,0.018157489640054387
1,1,0.01851020198564084
1,1,0.04470372321659481
1,1,0.045187239249417345
1,1,0.04012436786417463
1,1,0.03687730596322709
1,1,0.031531426315405245
1,1,0.005302483567003949
1,1,0.023907700241588507
1,1,0.029941651784925416
1,1,0.05716328417147841
1,1,0.04363566920469835
1,1,0.06759761956608001
1,1,0.04287090252454529
1,1,0.020189075242040132
1,1,0.03793992925302172
1,1,0.01637346956048286
1,1,0.014367040161458355
1,1,0.026794549824590088
1,1,0.0237145094681589
1,1,0.03016993206604301
1,1,0.03222118909445358
1,1,0.03951322985036917
1,1,0.034840325963747455
1,1,0.028000787684342176
1,1,0.010644360010580493
1,1,0.027997943649147077
1,1,0.01538499081999958
1,1,0.01657952769248366
1,1,0.03217643009770505
1,1,0.06685745272138567
1,1,0.028373256574640668
1,1,0.025870160975266218
1,1,0.046689124416854105
1,1,0.018774267716842395
1,1,0.0104845391199984
1,1,0.028753601882713968
1,1,0.024674095118813733
1,1,0.028913286863042165
1,1,0.006110188964045857
1,1,0.015626677847656645
1,1,0.026266282386249815
1,1,0.03795712992451718
1,1,0.02483139028005156
1,1,0.0583291370492947
1,1,0.025367114991916066
1,1,0.021544783905333195
1,1,0.03678139689137892
1,1,0.048376106377578346
1,1,0.02675204575539669
1,1,0.017618830378564983
1,1,0.027201825133382776
1,1,0.023349623282622984
1,1,0.030667859561171906
1,1,0.03396416163607369
1,1,0.03197930138067844
1,1,0.01679625584588499
1,1,0.0179239983065164
1,1,0.02244410019498866
1,1,0.013706227000067487
1,1,0.02469444362768623
1,1,0.039149781913671494
1,1,0.018764232974310062
1,1,0.02054434369378146
1,1,0.01774835767644638
1,1,0.014976933801826943
1,1,0.053736241757396476
1,1,0.01908333356338128
1,1,0.04541650954787114
1,1,0.02675876102210459
1,1,0.0024847547385216957
1,1,0.021518562330835267
1,1,0.030257275377590265
1,1,0.012408354974049962
1,1,0.029643370987138946
1,1,0.035777936360420946
1,1,0.026341145180356646
1,1,0.06177770418683202
1,1,0.04358215729576722
1,1,0.018467059258857325
1,1,0.020730992989583634
1,1,0.0512410135528689
1,1,0.013216084567499623
1,1,0.02864356074460845
1,1,0.023920206955653164
1,1,0.012072286189461752
1,1,0.01444825249814161
1,1,0.024243627082778947
1,1,0.025953416912804707
1,1,0.01303990566729825
1,1,0.020913602928372913
1,1,0.027000170685213442
1,1,0.026839857963240076
1,1,0.03382646413731285
1,1,0.0160094038306505
1,1,0.05925817887327672
1,1,0.04749750755819
1,1,0.009196346231926243
1,1,0.021644634841715638
1,1,0.03010774360082113
1,1,0.032348001847650305
1,1,0.025157982918454516
1,1,0.0129903241745088
1,1,0.028422762503118176
1,1,0.009090180847164014
1,1,0.06217222720457239
1,1,0.015468034728556988
1,1,0.02012509841125379
1,1,0.023631729239413136
1,1,0.04665329442989809
1,1,0.07556578231998864
1,1,0.03383905592151693
1,1,0.049238466173250874
1,1,0.04839459494281457
1,1,0.03401408329514319
1,1,0.015476922756177715
1,1,0.015797823980288884
1,1,0.011328448863707334
1,1,0.0332019073023334
1,1,0.032637585693626764
1,1,0.028351110208638015
1,1,0.03107234322049233
1,1,0.02019768727534292
1,1,0.06426207914021927
1,1,0.019473063654722945
1,1,0.02229083913381246
1,1,0.011397364783462609
1,1,0.024341283335149805
1,1,0.053020469259046736
1,1,0.013615701835756944
1,1,0.007812210080115432
1,1,0.029212158153057284
1,1,0.02273082863169448
1,1,0.05228203468242249
1,1,0.031998934181944216
1,1,0.03812839522454787
1,1,0.03424689260862059
1,1,0.04818236557304596
1,1,0.04641275451869962
1,1,0.031260699260790094
1,1,0.02999833975692993
1,1,0.013401124810182406
1,1,0.044219750975911666
1,1,0.027414257980615465
1,1,0.03219590304137878
1,1,0.03749892087822808
1,1,0.014317339877980015
1,1,0.0475352510399752
1,1,0.05647051065512737
1,1,0.009125118858781147
1,1,0.015094317811467464
1,1,0.04220791821453242
1,1,0.014024926428258153
1,1,0.06559045475315874
1,1,0.016386296320542424
1,1,0.045813426549571316
1,1,0.010996286115827182
1,1,0.01089413165917842
1,1,0.03813915110656861
1,1,0.0515128882962315
1,1,0.030570714771083196
1,1,0.04437304360259646
1,1,0.01816584468970387
1,1,0.01581406307361299
1,1,0.04447915999789816
1,1,0.006270860222816316
1,1,0.018147423077097387
1,1,0.007427400471636805
1,1,0.028812199595314295
1,1,0.01736734428474286
1,1,0.029870903448554424
0,0,0.003334058472678437
1,1,0.08686339020661303
1,1,0.017707483060748173
1,0,0.0043226082612959375
1,1,0.027455204817133025
1,1,0.025802308592782094
1,1,0.012998188663869066
1,1,0.05167929356117227
1,1,0.030351634044446914
1,1,0.029105164269704928
1,1,0.0091328761848915
1,1,0.02104243397140639
1,1,0.057826441936818504
1,1,0.010053652081512338
1,1,0.031869356080534185
1,1,0.025286210233938226
1,1,0.035479028491818554
1,1,0.046876229044168854
1,1,0.02135825723988854
1,1,0.028700224680211467
1,1,0.05787233989229919
1,1,0.024817535335708518
1,1,0.015993221048519256
1,1,0.054864444902891336
1,1,0.03609590992683387
1,1,0.014299061856890803
